Biomass,Glucose,Protein,RTime
4.847579,0.08152653,0.07628916,0.0
6.023026,1.1410712,0.24784409,0.5
7.6677732,1.1739131,0.6065409,1.0
9.369705,0.66744035,1.0314878,1.5
9.883543,0.3294091,1.4375321,2.0
9.301092,0.373611,1.7692277,2.5
8.718641,0.4178138,2.1009235,3.0
8.13619,0.4620156,2.4326189,3.5
7.5506053,0.5869141,2.7510233,4.0
6.951634,1.0566822,3.0126238,4.5
6.3526616,1.5264503,3.2742243,5.0
5.7536917,1.9962176,3.5358253,5.5
5.1547203,2.4659858,3.7974257,6.0
4.5557466,2.935754,4.0590262,6.5
3.9567742,3.405522,4.3206267,7.0
3.3578036,3.87529,4.5822277,7.5
2.758832,4.3450575,4.843828,8.0
2.1645362,4.813605,5.097689,8.5
2.0356755,5.1240234,5.240576,9.0
2.0326865,5.3940187,5.3811603,9.5
2.0296464,5.6639757,5.521764,10.0
2.0248628,5.9319587,5.664307,10.5
2.0217052,6.200118,5.810314,11.0
2.031525,6.465596,5.965635,11.5
2.0805683,6.7099514,6.1630564,12.0
