Biomass,Glucose,Protein,RTime
0.10119677,-0.20419338,-3.1697237,0.0
1.0125365,-0.22904898,-2.8560462,0.5
2.2278285,-0.27702105,-2.3651175,1.0
3.2234035,-0.35077304,-2.0556943,1.5
4.349484,-0.42595422,-1.7739911,2.0
5.0595727,-0.6220878,-1.2753577,2.5
5.7020617,-0.83870363,-0.7578914,3.0
6.231323,-1.0854868,-0.22702217,3.5
10.361358,-1.3415347,0.62058663,4.0
14.473428,-1.5005856,1.3238308,4.5
16.10235,-1.7934529,1.9678209,5.0
17.337038,-2.1105528,2.606918,5.5
17.103842,-2.479599,3.168361,6.0
15.827378,-2.8890922,3.6748173,6.5
14.550916,-3.2985857,4.1812744,7.0
13.27446,-3.708079,4.687731,7.5
11.9979925,-4.1175723,5.194187,8.0
10.721534,-4.5270653,5.7006435,8.5
9.457675,-4.926925,6.3659163,9.0
8.210071,-5.3143806,7.2356567,9.5
7.68028,-5.6526265,7.9698524,10.0
8.058747,-5.9352736,8.540213,10.5
8.446993,-6.219484,9.095472,11.0
8.835238,-6.503693,9.650732,11.5
9.223483,-6.7879033,10.20599,12.0
