Biomass,Glucose,Protein,RTime
8.737225,0.14842929,-4.1418877,0.0
9.7532015,1.3616312,-3.3362334,0.5
10.656257,2.668928,-2.3388052,1.0
11.626171,3.1979313,-1.4245212,1.5
12.752473,3.0513525,-0.5762038,2.0
13.8936205,2.7985368,0.25209495,2.5
15.036221,2.401195,1.0107999,3.0
16.182003,1.9035853,1.702584,3.5
17.400991,1.3936342,2.3797615,4.0
18.711401,0.92406434,2.7259665,4.5
20.198637,0.42286134,3.081573,5.0
21.779861,0.3107636,3.176213,5.5
23.114523,0.12820338,3.1579852,6.0
23.866358,0.07855265,3.0069876,6.5
24.606981,0.07384734,2.871687,7.0
25.347609,0.0691431,2.7363877,7.5
26.046585,0.04940395,2.5419836,8.0
26.586258,0.03747897,2.1485047,8.5
27.112833,0.03531234,1.7307467,9.0
27.639774,0.033381984,1.313631,9.5
28.166716,0.031451628,0.89651537,10.0
28.693659,0.0295199,0.47939917,10.5
29.220602,0.02758871,0.0622835,11.0
29.749418,0.025697574,-0.3539262,11.5
30.286673,0.025984332,-0.7602854,12.0
