Biomass,Glucose,Protein,RTime
4.7316523,0.07516332,-0.030051216,0.0
6.00388,1.2284651,0.3266851,0.5
7.781014,1.055218,0.68563366,1.0
9.5925665,0.7197595,1.0350822,1.5
11.294526,0.39569372,1.3676838,2.0
12.009719,0.26527625,1.5006224,2.5
12.252475,0.23487972,1.5423331,3.0
12.417905,0.2128096,1.5636451,3.5
12.549632,0.19532771,1.582221,4.0
12.68181,0.17954339,1.5992721,4.5
12.814803,0.16609178,1.6142789,5.0
12.943955,0.1459771,1.6263744,5.5
13.07298,0.12540595,1.6380093,6.0
13.213702,0.1058995,1.6526153,6.5
13.38704,0.08936162,1.6755073,7.0
13.560449,0.07313523,1.6986604,7.5
13.73405,0.061231375,1.7261512,8.0
13.9082,0.052713647,1.7551283,8.5
14.083413,0.050328687,1.7837352,9.0
14.264785,0.048637375,1.8134037,9.5
14.452386,0.047647104,1.8441465,10.0
14.639991,0.046656772,1.8748901,10.5
14.827593,0.045666352,1.9056334,11.0
15.015196,0.044675812,1.9363765,11.5
15.202799,0.04368548,1.9671196,12.0
