Biomass,Glucose,Protein,RTime
5.2602143,0.6140396,29.548918,0.0
6.317758,2.2058227,29.446228,0.5
7.725641,2.8748891,29.383415,1.0
9.403532,2.629813,29.203642,1.5
11.323488,1.4969943,28.4083,2.0
13.4836,0.26022905,27.492167,2.5
14.955623,0.19576359,26.02807,3.0
16.422607,0.15293449,24.536839,3.5
17.646807,0.14644712,22.389946,4.0
18.823437,0.14383823,20.028498,4.5
19.968662,0.1284439,17.114714,5.0
21.114326,0.11309702,14.201157,5.5
22.158594,0.081849165,11.190053,6.0
22.88772,0.048583575,8.534179,6.5
23.62133,0.042361565,6.2662487,7.0
24.405693,0.024519034,3.998647,7.5
25.316586,0.021239586,3.4718144,8.0
26.227478,0.017961688,2.9449856,8.5
27.13837,0.014682598,2.418155,9.0
28.04932,0.011406727,1.8913424,9.5
29.034653,0.010730453,1.3888323,10.0
30.019943,0.01004488,0.88591313,10.5
31.0052,0.0093501285,0.38264966,11.0
31.990456,0.008655138,-0.12061477,11.5
32.97571,0.007961817,-0.6238811,12.0
