Biomass,Glucose,Protein,RTime
15.25493,0.07602241,2.7131581,0.0
15.823752,0.09800323,2.8183892,0.5
16.592855,0.102290876,2.8433201,1.0
17.340675,0.10181435,2.8501158,1.5
18.056362,0.09282806,2.8155472,2.0
18.735155,0.08556231,2.7854962,2.5
19.38279,0.0801894,2.7589443,3.0
20.020708,0.07479594,2.7313151,3.5
20.619707,0.06955021,2.7018514,4.0
21.210375,0.0658749,2.676424,4.5
21.80092,0.062554725,2.651606,5.0
22.391762,0.059204094,2.6264555,5.5
22.970129,0.055871345,2.6016297,6.0
23.548708,0.052469157,2.57656,6.5
24.127337,0.04907658,2.551575,7.0
24.707552,0.04571744,2.5267313,7.5
25.288078,0.042356454,2.5018642,8.0
25.8686,0.038996585,2.4769983,8.5
26.44913,0.03563615,2.4521334,9.0
27.020235,0.032334186,2.4184117,9.5
27.544897,0.029885583,2.3709793,10.0
28.034304,0.028935753,2.3138256,10.5
28.518126,0.028318577,2.25474,11.0
29.001593,0.027722709,2.1955287,11.5
29.65021,0.028872095,2.1522543,12.0
