Biomass,Glucose,Protein,RTime
3.9175372,0.18376055,0.3501496,0.0
5.706303,0.254719,0.60440814,0.5
7.503356,0.3029001,0.90689194,1.0
9.217854,0.31834498,1.2364455,1.5
10.794758,0.29173627,1.6119592,2.0
12.334494,0.25236025,2.009087,2.5
13.84058,0.20396689,2.420951,3.0
15.335359,0.15794185,2.8206062,3.5
16.812332,0.1506851,3.1016874,4.0
18.375217,0.14873365,3.349338,4.5
19.94112,0.13747719,3.6024127,5.0
21.511244,0.12702468,3.8558254,5.5
23.08907,0.11866787,4.1110206,6.0
24.666897,0.11031154,4.3662148,6.5
26.244724,0.10195544,4.6214085,7.0
27.822548,0.09359911,4.8766036,7.5
29.400444,0.08524588,5.1318235,8.0
30.989357,0.07739952,5.3907366,8.5
32.578896,0.06958035,5.649847,9.0
34.174324,0.06264904,5.9112372,9.5
35.774887,0.056521688,6.1745806,10.0
37.37616,0.05051783,6.437955,10.5
38.977432,0.044512544,6.701329,11.0
40.578827,0.038537297,6.964749,11.5
42.18037,0.03259686,7.228218,12.0
