Biomass,Glucose,Protein,RTime
5.166392,0.3755943,0.9449239,0.0
6.1695323,0.37505946,1.1919389,0.5
7.6990147,0.35630736,1.5244877,1.0
9.263439,0.33165827,1.8396114,1.5
10.8332,0.29282418,2.1073897,2.0
12.347556,0.2491885,2.3533208,2.5
13.840388,0.20383584,2.5866625,3.0
15.331722,0.1591862,2.8166215,3.5
16.801092,0.15009472,2.943896,4.0
18.385305,0.14678259,2.982412,4.5
19.996857,0.12544273,3.0179732,5.0
21.636894,0.10133605,3.064293,5.5
23.285852,0.0766827,3.1140206,6.0
24.939783,0.05332728,3.1710732,6.5
26.594713,0.0301251,3.2296066,7.0
28.24964,0.006394852,3.2876842,7.5
29.910013,-0.01611967,3.3527224,8.0
31.571283,-0.038454335,3.41911,8.5
33.23247,-0.060805034,3.4855149,9.0
34.894306,-0.0831538,3.5527115,9.5
36.556816,-0.10549857,3.6207578,10.0
38.219387,-0.1278673,3.6887386,10.5
39.882122,-0.15030183,3.7565362,11.0
41.54469,-0.17275687,3.82391,11.5
43.207203,-0.1952192,3.891147,12.0
