Biomass,Glucose,Protein,RTime
0.7890512,6.501932,-2.658562,0.0
1.3628103,9.578295,-3.6578488,0.5
2.0419347,12.73715,-4.674132,1.0
2.6291049,14.485542,-5.202014,1.5
3.0172846,14.606819,-5.1994834,2.0
3.366838,14.323805,-5.0561614,2.5
3.7060196,13.901381,-4.855559,3.0
4.012334,13.262063,-4.5833764,3.5
4.3121886,12.508539,-4.2661457,4.0
4.627376,11.704739,-3.913736,4.5
4.9450603,10.874586,-3.5666292,5.0
5.276839,10.049702,-3.2004392,5.5
5.625148,9.23347,-2.8131778,6.0
5.9087367,8.304062,-2.420901,6.5
5.867968,6.9484606,-2.0418499,7.0
5.7660465,5.6734123,-1.7087185,7.5
5.4257236,4.899942,-1.5836706,8.0
4.9701667,4.3684454,-1.5590844,8.5
4.9604445,3.6420016,-1.450921,9.0
5.9278016,1.9068301,-0.38711447,9.5
7.1073117,-0.51958466,0.47013658,10.0
8.341619,-3.0005274,1.3124001,10.5
9.5759325,-5.4814925,2.1546705,11.0
10.889102,-7.8378353,3.0872748,11.5
12.389933,-9.975792,4.1300983,12.0
