Biomass,Glucose,Protein,RTime
5.837782,0.6977552,1.4896786,0.0
6.6640105,0.7759117,1.591509,0.5
7.8894777,0.8302177,1.7291718,1.0
9.416881,0.80809116,1.8802903,1.5
10.9199095,0.7384411,2.0162413,2.0
12.456657,0.6651776,2.1541963,2.5
13.972581,0.59457195,2.288802,3.0
15.4930725,0.51963246,2.423423,3.5
17.019642,0.44806936,2.559669,4.0
18.546679,0.380249,2.6968021,4.5
20.067242,0.3183621,2.834199,5.0
21.587805,0.25647512,2.9715977,5.5
23.071503,0.15320614,3.0973701,6.0
23.906115,0.07264134,3.1547637,6.5
24.665358,0.06921896,3.2181487,7.0
25.45766,0.065196365,3.2853794,7.5
26.447954,0.057629555,3.3756778,8.0
27.438517,0.050080508,3.4660282,8.5
28.429115,0.04252848,3.556387,9.0
29.419891,0.034962505,3.6467764,9.5
30.410728,0.027323812,3.737171,10.0
31.401756,0.019438118,3.8275743,10.5
32.39298,0.0115348995,3.9180155,11.0
33.386475,0.0035975873,4.0085835,11.5
34.38077,-0.0042604506,4.099145,12.0
