Biomass,Glucose,Protein,RTime
8.049587,2.2187743,2.9852457,0.0
8.931621,2.2681599,3.1086044,0.5
10.051264,2.2453492,3.1974335,1.0
11.119781,2.181468,3.2503614,1.5
12.344025,2.0336316,3.2670307,2.0
13.550347,1.8859738,3.2658424,2.5
14.7750225,1.7058312,3.2523713,3.0
16.011936,1.5164869,3.2330894,3.5
17.275293,1.313229,3.2094274,4.0
18.598011,1.0550693,3.1618824,4.5
20.037046,0.7830956,3.1219487,5.0
21.489082,0.50873536,3.0823622,5.5
22.94112,0.23437539,3.042776,6.0
24.034477,0.09769062,3.029201,6.5
24.788517,0.09124652,3.0402288,7.0
25.626934,0.079246916,3.059454,7.5
26.592651,0.065300144,3.0932732,8.0
27.63655,0.05032078,3.136629,8.5
28.696396,0.034686483,3.1827965,9.0
29.772831,0.018138088,3.23211,9.5
30.849518,0.0016446486,3.2813563,10.0
31.93299,-0.0147670135,3.3313208,10.5
33.021973,-0.031094037,3.3818455,11.0
34.12011,-0.047619663,3.433258,11.5
35.230583,-0.06546327,3.4857755,12.0
