Biomass,Glucose,Protein,RTime
13.027286,-0.13746646,6.280488,0.0
15.761594,-0.17278108,7.265981,0.5
18.327644,-0.20088455,8.128019,1.0
19.612373,-0.21555707,8.299132,1.5
20.260654,-0.22332677,8.108488,2.0
20.907377,-0.23438367,7.892494,2.5
21.454622,-0.24383697,7.621909,3.0
21.929092,-0.25149855,7.3125644,3.5
22.407667,-0.25863013,7.0029488,4.0
22.91536,-0.2649108,6.7024894,4.5
23.427063,-0.26726303,6.4028745,5.0
23.924532,-0.26814732,6.09402,5.5
24.348751,-0.2677463,5.7472415,6.0
24.78266,-0.26786193,5.404861,6.5
25.218315,-0.26816043,5.063205,7.0
25.654215,-0.2684265,4.7215624,7.5
26.089855,-0.26868305,4.3799005,8.0
26.45098,-0.2685443,4.002818,8.5
26.804928,-0.26822338,3.622336,9.0
27.159004,-0.26788625,3.2419262,9.5
27.554577,-0.26828155,2.8813214,10.0
28.047672,-0.2704011,2.5672588,10.5
28.54077,-0.27251968,2.2531934,11.0
29.034185,-0.27464113,1.9392815,11.5
29.57702,-0.27834567,1.6474774,12.0
