Biomass,Glucose,Protein,RTime
9.90172,0.90011096,1.8724868,0.0
13.575634,1.4059217,2.5303,0.5
16.717442,1.6482753,3.1717775,1.0
18.95865,1.6257445,3.6824782,1.5
19.622633,1.3715144,3.653422,2.0
19.817457,1.0711097,3.5619786,2.5
20.014969,0.82957923,3.4522927,3.0
20.38013,0.63300455,3.3718374,3.5
20.816257,0.47027576,3.3011005,4.0
21.320045,0.32735574,3.241118,4.5
21.861103,0.19659746,3.1874008,5.0
22.465141,0.0811361,3.1450665,5.5
23.103258,-0.027573235,3.1094098,6.0
23.753641,-0.13358653,3.0759542,6.5
24.417614,-0.23640025,3.0449982,7.0
25.084906,-0.3383919,3.0146523,7.5
25.719494,-0.44184554,2.9848945,8.0
26.310019,-0.54725325,2.9559152,8.5
26.900553,-0.6526705,2.926937,9.0
27.491045,-0.75808394,2.8979523,9.5
28.081604,-0.8634964,2.8689823,10.0
28.679087,-0.96856654,2.8414214,10.5
29.280176,-1.0734383,2.8145943,11.0
29.881277,-1.1783215,2.7877667,11.5
30.482431,-1.2832333,2.7609544,12.0
