Biomass,Glucose,Protein,RTime
4.475774,0.060798842,-0.063812435,0.0
5.8206882,1.0101248,0.39504078,0.5
7.6850057,0.52091616,0.7671099,1.0
9.451826,0.20635863,1.0384514,1.5
11.082213,0.14229806,1.1887088,2.0
12.673322,0.00073452666,1.1721541,2.5
14.372348,-0.17526154,1.1710448,3.0
16.098066,-0.3534167,1.1754963,3.5
17.862535,-0.52892345,1.1868176,4.0
19.682673,-0.7237254,1.1862967,4.5
21.502804,-0.91858166,1.1858286,5.0
23.33269,-1.102194,1.1988888,5.5
25.171627,-1.284615,1.2150979,6.0
27.010977,-1.4666517,1.2322625,6.5
28.851538,-1.648737,1.250866,7.0
30.699242,-1.8315101,1.2691344,7.5
32.552986,-2.0079503,1.2896616,8.0
34.40737,-2.1854587,1.3097881,8.5
36.261757,-2.3629673,1.3299146,9.0
38.117493,-2.5407815,1.3497641,9.5
39.974358,-2.7187805,1.3693268,10.0
41.831696,-2.896777,1.3888543,10.5
43.689262,-3.074733,1.4082901,11.0
45.550854,-3.2522297,1.429328,11.5
47.412445,-3.4297237,1.4503675,12.0
