Biomass,Glucose,Protein,RTime
5.0222096,0.35411713,0.66668206,0.0
6.09085,0.3885719,0.8576391,0.5
7.5194426,0.40747947,1.1248882,1.0
9.168177,0.39261106,1.4500898,1.5
10.762194,0.35330412,1.7780762,2.0
12.336015,0.30995306,2.1061797,2.5
13.828102,0.24711826,2.4260325,3.0
15.316055,0.18709579,2.7445583,3.5
16.83852,0.1752829,3.0582926,4.0
18.38366,0.17764711,3.3729396,4.5
20.046894,0.17959979,3.7099755,5.0
21.833511,0.18134412,4.069784,5.5
23.62071,0.18377033,4.4295607,6.0
25.41979,0.18647704,4.791494,6.5
27.255535,0.18948981,5.160267,7.0
29.091278,0.19250211,5.5290394,7.5
30.927021,0.19551435,5.897814,8.0
32.76514,0.19848463,6.266765,8.5
34.60553,0.20101008,6.635826,9.0
36.445652,0.20342812,7.004821,9.5
38.285435,0.20582148,7.373747,10.0
40.12522,0.20821592,7.742672,10.5
41.964985,0.21060845,8.111681,11.0
43.805073,0.21310481,8.481127,11.5
45.645313,0.21563932,8.850623,12.0
