Biomass,Glucose,Protein,RTime
4.5118995,0.07368791,-0.0714145,0.0
5.7663326,1.1651987,0.2706847,0.5
7.6170588,0.76765835,0.7117324,1.0
9.48819,0.24482204,1.1054037,1.5
11.109423,0.16718163,1.3883626,2.0
12.755793,0.1176206,1.5639852,2.5
14.417271,0.07044627,1.7371237,3.0
16.083424,0.02593483,1.9130359,3.5
17.753075,-0.016904458,2.0907886,4.0
19.434517,-0.061603412,2.2692225,4.5
21.119614,-0.10571419,2.449497,5.0
22.806068,-0.15013133,2.6301281,5.5
24.492516,-0.19458424,2.810661,6.0
26.179583,-0.23918353,2.9913375,6.5
27.868402,-0.28401196,3.1729877,7.0
29.558952,-0.32887805,3.3546588,7.5
31.249504,-0.37374365,3.536328,8.0
32.94006,-0.41860902,3.7179997,8.5
34.63194,-0.46094143,3.9017398,9.0
36.326614,-0.50076425,4.087145,9.5
38.021687,-0.5399114,4.2730947,10.0
39.718845,-0.5766827,4.460971,10.5
41.416145,-0.6132964,4.6489778,11.0
43.11347,-0.6499101,4.8369603,11.5
44.81091,-0.6865138,5.024816,12.0
