Biomass,Glucose,Protein,RTime
4.424693,-0.38645446,0.7255141,0.0
6.1365232,-0.5589072,1.0254778,0.5
8.120414,-0.7206246,1.3571247,1.0
10.189963,-0.835893,1.6709424,1.5
12.086864,-0.89945275,1.9172751,2.0
13.916489,-0.88503724,2.1353848,2.5
15.67393,-0.8338817,2.3225632,3.0
17.394247,-0.7813578,2.4968646,3.5
19.078474,-0.7133396,2.6676462,4.0
20.714767,-0.65977293,2.8321452,4.5
21.82435,-0.53672177,2.9061294,5.0
22.499418,-0.35633236,2.9090462,5.5
23.17869,-0.17331846,2.9114475,6.0
23.873144,0.009234831,2.915804,6.5
24.56219,0.19038622,2.9196825,7.0
25.22658,0.36403602,2.9224193,7.5
25.778782,0.31305355,2.939106,8.0
26.331251,0.25858825,2.9562411,8.5
26.883715,0.20412485,2.9733768,9.0
27.436182,0.14965956,2.990514,9.5
28.808569,0.14225332,3.1413276,10.0
30.187607,0.13522379,3.2932248,10.5
31.566889,0.12834398,3.4451106,11.0
32.94717,0.12206881,3.5969462,11.5
34.32751,0.11563818,3.748822,12.0
